zone_id,zone_id,households,residential_units,population,res_price1,res_price2,avg_hh_income,hh_inc1,hh_inc2,hh_inc3,hh_inc4,jobs,jobs1,jobs2,jobs3,jobs4,jobs5,jobs6,jobs7,jobs8,jobs9,jobs10,job_spaces,non_residential_sqft,nonres_price3,nonres_price4,nonres_price5
1480,1480,2.0,2.0,11.0,31.131862622828557,0.0,31844.0,1.0,1.0,0.0,0.0,4413.0,83.0,0.0,354.0,28.0,326.0,1270.0,1821.0,0.0,301.0,230.0,4473.0,2777200.0071802996,5.953868002456016,133.32685761696033,161.53636189830547
2656,2656,740.0,875.0,2713.0,37.08604221272749,0.0,60000.0,84.0,214.0,312.0,130.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,3.0,26.0,106.0,68576.91586760001,6.93923817621109,0.0,0.0
942,942,127.0,131.0,353.0,29.25516569974047,29.724252747612198,54211.0,26.0,38.0,55.0,8.0,286.0,0.0,0.0,78.0,12.0,0.0,179.0,5.0,0.0,0.0,12.0,299.0,176159.3757645,6.719861337785043,0.0,192.578245666012
2138,2138,199.0,209.0,877.0,39.49652257631481,0.0,74722.24364,13.0,46.0,65.0,75.0,32.0,0.0,0.0,8.0,3.0,0.0,11.0,5.0,0.0,2.0,3.0,32.0,31200.0,6.2394763428727655,0.0,0.0
1462,1462,156.0,165.0,593.0,36.70631028341403,34.9008437383174,57917.47155,27.0,32.0,77.0,20.0,348.0,0.0,0.0,7.0,117.0,0.0,0.0,12.0,0.0,4.0,208.0,350.0,298129.0,5.639261793549175,0.0,150.06851242133087
2496,2496,450.0,459.0,1580.0,42.06732592692976,59.652590663743275,54837.424315,91.0,132.0,145.0,82.0,684.0,3.0,0.0,132.0,6.0,10.0,260.0,150.0,0.0,115.0,8.0,745.0,401889.58955915,0.0,135.11845499970863,170.98129698335796
2720,2720,501.0,916.0,1861.0,31.12203797851167,0.0,52700.0,77.0,187.0,210.0,27.0,33.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,12.0,11.0,289.0,188185.9673622,7.14006500538273,0.0,0.0
2694,2694,986.0,1125.0,3550.0,33.810022573138994,0.0,57453.900945,137.0,304.0,394.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2281,2281,5.0,5.0,8.0,49.65108280973899,50.288922252720965,50232.0,1.0,2.0,0.0,2.0,4656.0,1.0,0.0,574.0,191.0,2149.0,537.0,827.0,0.0,163.0,214.0,4668.0,3333364.98121235,5.651724938356779,0.0,162.28361255457173
1409,1409,142.0,164.0,450.0,35.200179745866336,26.674108196434435,73203.5,16.0,16.0,58.0,52.0,147.0,0.0,0.0,99.0,22.0,0.0,0.0,9.0,0.0,0.0,17.0,149.0,64602.0,0.0,0.0,159.54609317867815
2036,2036,296.0,309.0,1013.0,46.44570999089301,59.15450066418307,57053.968974999996,69.0,73.0,98.0,56.0,287.0,7.0,0.0,10.0,52.0,1.0,16.0,106.0,0.0,91.0,4.0,287.0,123819.88392945,5.667790565025201,116.93117830765964,160.95365226553255
1918,1918,838.0,1033.0,3038.0,31.116424964974847,55.54249806107396,52549.430275,209.0,228.0,290.0,111.0,3953.0,22.0,0.0,88.0,45.0,2.0,237.0,2057.0,0.0,1493.0,9.0,6742.0,3292827.75946215,0.0,120.19343448766683,223.87299723938082
2851,2851,416.0,461.0,1468.0,34.104323977110305,58.042594424273034,46001.523215,119.0,132.0,97.0,68.0,278.0,81.0,0.0,41.0,17.0,0.0,5.0,86.0,0.0,48.0,0.0,315.0,164042.6668603,5.415771236142672,152.86630420098132,143.03879804886364
2742,2742,839.0,994.0,3147.0,32.258644919431276,0.0,61648.6877,94.0,246.0,314.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2785,2785,651.0,715.0,2499.0,32.39172483677736,0.0,63315.0,65.0,192.0,240.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2394,2394,493.0,493.0,1671.0,56.488360421251805,72.69231611074984,35500.0,230.0,119.0,83.0,61.0,65.0,4.0,0.0,4.0,1.0,0.0,0.0,47.0,0.0,9.0,0.0,65.0,33618.49455965,0.0,117.54852629346222,125.7566769524639
2462,2462,307.0,308.0,996.0,49.4779844002113,49.590358653067014,29717.601089999996,169.0,103.0,20.0,15.0,177.0,2.0,0.0,43.0,5.0,0.0,2.0,75.0,0.0,50.0,0.0,177.0,81648.0,0.0,103.69120239529141,127.80064543267173
1173,1173,360.0,365.0,942.0,74.98733067751486,89.19989542061768,53628.56676,98.0,84.0,115.0,63.0,303.0,34.0,0.0,2.0,25.0,0.0,67.0,87.0,0.0,88.0,0.0,313.0,173035.0734068,0.0,161.54733165524485,191.99463266017835
1038,1038,983.0,1015.0,2762.0,70.96079765216948,97.99020034179755,44367.046630000004,317.0,299.0,208.0,159.0,246.0,21.0,0.0,100.0,3.0,6.0,31.0,66.0,0.0,17.0,2.0,316.0,138898.22655338,5.955970733825374,133.31140204785726,212.95566081491404
250,250,73.0,82.0,218.0,60.66878956795762,0.0,82998.87624,3.0,9.0,33.0,28.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,2532.0,0.0,0.0,115.56899405238931
1227,1227,852.0,881.0,2320.0,64.01500328226986,74.18716799524829,40321.561755,275.0,360.0,157.0,60.0,455.0,6.0,0.0,8.0,40.0,2.0,79.0,162.0,0.0,151.0,7.0,479.0,259129.70193995,5.733807793866118,201.28806434292244,211.1065331599545
989,989,255.0,257.0,562.0,0.0,100.42166569464213,24448.47249,150.0,62.0,31.0,12.0,828.0,82.0,0.0,51.0,183.0,2.0,298.0,147.0,0.0,62.0,3.0,888.0,452904.07569276995,0.0,159.66982861245484,221.48854136935506
2425,2425,621.0,651.0,2328.0,48.3445066673499,0.0,61371.1,77.0,178.0,239.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1917,1917,389.0,621.0,1399.0,28.640630913794087,0.0,58813.01754,67.0,107.0,174.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2329,2329,85.0,85.0,319.0,42.0342279398722,56.33804684163848,48602.73077,21.0,29.0,17.0,18.0,1478.0,60.0,0.0,225.0,147.0,103.0,324.0,488.0,0.0,127.0,4.0,1479.0,795700.7005738749,6.015229801749218,126.58352558568025,156.7207831748637
1265,1265,250.0,265.0,574.0,58.387222364781685,69.00041222658096,45834.8125,56.0,97.0,59.0,38.0,168.0,5.0,0.0,2.0,7.0,0.0,75.0,67.0,0.0,12.0,0.0,247.0,132392.61027439998,0.0,160.78580038669014,215.317759619945
764,764,215.0,241.0,632.0,56.16206921537386,47.975801620129516,39372.16842,59.0,101.0,39.0,16.0,417.0,77.0,0.0,70.0,15.0,4.0,59.0,74.0,0.0,118.0,0.0,464.0,220043.07455802496,5.127447027963092,146.5435879904827,229.37373606155515
1948,1948,1903.0,2001.0,7044.0,32.251643912030055,55.356776442983325,60016.5132,382.0,447.0,637.0,437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2729,2729,361.0,390.0,1276.0,34.71865386414705,57.17521268553499,50457.14768,109.0,82.0,114.0,56.0,353.0,0.0,0.0,21.0,2.0,0.0,10.0,219.0,0.0,89.0,12.0,409.0,265434.97093469993,6.2534135856717965,0.0,0.0
2439,2439,77.0,82.0,270.0,49.100232395070954,0.0,69712.16949,9.0,19.0,28.0,21.0,698.0,0.0,0.0,70.0,8.0,0.0,188.0,277.0,0.0,63.0,92.0,831.0,495527.05387892004,7.198510202608775,0.0,216.0255243814299
2073,2073,297.0,302.0,1158.0,44.795452035408346,55.28124735879448,75172.76342,53.0,47.0,79.0,118.0,96.0,0.0,0.0,7.0,24.0,0.0,4.0,28.0,0.0,25.0,8.0,96.0,93600.0,6.32664141765601,0.0,0.0
2148,2148,195.0,201.0,830.0,42.77136756854187,59.46699951590548,65042.45781,24.0,46.0,50.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2547,2547,129.0,129.0,552.0,34.669470951845845,53.15496259132895,69234.42623,21.0,28.0,39.0,41.0,157.0,0.0,0.0,20.0,4.0,48.0,12.0,34.0,0.0,33.0,6.0,180.0,132970.750281685,6.136849241543411,181.54848184821523,150.3405354961652
2615,2615,166.0,166.0,582.0,44.3544873226542,53.64090135502414,50876.81433,30.0,68.0,49.0,19.0,1384.0,86.0,0.0,699.0,32.0,1.0,43.0,512.0,0.0,9.0,2.0,1427.0,795524.4480060501,5.5768919637484755,174.95019045055557,147.14434740816193
2806,2806,184.0,220.0,727.0,34.80957485826994,0.0,66752.50435,36.0,34.0,56.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,248,56.0,60.0,152.0,63.3393861747724,30.238190775727606,60621.43359,13.0,14.0,13.0,16.0,686.0,1.0,0.0,139.0,2.0,58.0,244.0,131.0,0.0,86.0,25.0,730.0,442933.1106158,6.333879776300781,107.25082089711482,162.75783154137181
1654,1654,126.0,137.0,335.0,37.770307536424326,0.0,59733.81736,13.0,38.0,53.0,22.0,30.0,0.0,0.0,2.0,22.0,0.0,1.0,5.0,0.0,0.0,0.0,31.0,14279.170528,0.0,0.0,191.65950587846356
717,717,370.0,563.0,1096.0,32.48260201372543,71.95685995827877,56811.5,64.0,112.0,155.0,39.0,1714.0,87.0,0.0,31.0,116.0,29.0,0.0,1107.0,0.0,344.0,0.0,1714.0,990686.0,0.0,144.26400698373016,147.8319741892548
333,333,288.0,340.0,750.0,56.90640309137485,54.92427323375489,41346.19199,98.0,102.0,66.0,22.0,150.0,4.0,0.0,0.0,14.0,8.0,37.0,78.0,0.0,4.0,5.0,182.0,110503.07469912001,5.2789527071663915,129.62294715832462,207.15614320764703
439,439,125.0,138.0,420.0,81.99503640211644,25.250115321082507,65500.0,6.0,38.0,49.0,32.0,1369.0,231.0,0.0,104.0,183.0,6.0,19.0,206.0,0.0,616.0,4.0,1378.0,611707.61518665,0.0,149.8453030513656,150.6704798654543
2747,2747,369.0,404.0,1406.0,32.03993056512951,0.0,64965.18264,35.0,99.0,129.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,1800,150.0,243.0,516.0,26.919865374716093,0.0,57529.30757,16.0,52.0,77.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1621,1621,136.0,153.0,523.0,30.52085443469804,0.0,67819.935815,16.0,34.0,47.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2443,2443,205.0,211.0,764.0,47.720617646759656,47.66705902087118,52767.0,44.0,68.0,67.0,26.0,194.0,0.0,0.0,32.0,144.0,0.0,7.0,9.0,0.0,0.0,2.0,194.0,122802.0,0.0,0.0,144.3705861425642
1152,1152,827.0,843.0,1901.0,71.00266751212588,90.53801567512663,48465.67164,231.0,222.0,227.0,147.0,580.0,26.0,0.0,87.0,37.0,0.0,178.0,186.0,0.0,66.0,0.0,623.0,293730.62302587996,0.0,141.2268798320303,236.3133949039643
1328,1328,542.0,602.0,1421.0,51.43378133845979,85.6491699557113,51970.98284,155.0,131.0,164.0,92.0,10.0,0.0,0.0,0.0,4.0,0.0,5.0,1.0,0.0,0.0,0.0,10.0,6330.0,0.0,0.0,176.56076519965475
2483,2483,1.0,1.0,5.0,48.161607061558705,0.0,72764.0,0.0,0.0,1.0,0.0,1145.0,59.0,0.0,199.0,4.0,541.0,111.0,203.0,0.0,25.0,3.0,1253.0,899277.3688934499,5.781171034277607,140.29123456226517,151.78266946718074
1614,1614,118.0,119.0,453.0,30.30506288094201,37.34160812140448,102655.5324,8.0,18.0,24.0,68.0,175.0,0.0,0.0,167.0,3.0,1.0,2.0,0.0,0.0,0.0,2.0,215.0,88268.0,0.0,0.0,178.31603410976513
2811,2811,549.0,612.0,2155.0,32.27317484303023,45.15616442474539,59898.64554,68.0,162.0,218.0,101.0,231.0,1.0,0.0,29.0,13.0,2.0,38.0,77.0,0.0,56.0,15.0,231.0,123300.13959549999,0.0,123.14888936365313,150.9795368135675
182,182,100.0,102.0,288.0,66.11720723379162,0.0,89453.938665,7.0,5.0,39.0,49.0,9.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,9.0,5697.0,0.0,0.0,128.32321097029535
715,715,184.0,299.0,548.0,36.30689642705423,0.0,64345.69436,18.0,47.0,95.0,24.0,53.0,0.0,0.0,16.0,2.0,9.0,4.0,22.0,0.0,0.0,0.0,324.0,210087.61032076,6.110949933603682,0.0,149.1797911285035
970,970,270.0,277.0,577.0,162.43271208592228,111.91226082929006,41698.306450000004,111.0,86.0,25.0,48.0,2015.0,22.0,0.0,204.0,76.0,18.0,540.0,847.0,0.0,235.0,73.0,2015.0,1086854.0,0.0,137.1347722129724,234.36416147498835
1120,1120,142.0,151.0,352.0,56.482991935053924,59.33593393206329,78867.00277,19.0,22.0,34.0,67.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,10.0,5949.2457605,0.0,0.0,157.7906329856251
1061,1061,271.0,274.0,486.0,55.57025079386052,90.90768450559229,28000.0,170.0,43.0,24.0,34.0,1385.0,14.0,0.0,31.0,142.0,5.0,669.0,498.0,0.0,25.0,1.0,1385.0,862400.49424514,0.0,109.76265233268909,187.29801790757398
2245,2245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3079.0,9.0,0.0,411.0,1.0,810.0,501.0,587.0,0.0,263.0,497.0,3087.0,2489160.5976008293,6.044427875492475,93.06360301873657,157.43652898399168
2732,2732,348.0,351.0,1342.0,36.465727266103094,62.05646980454654,66339.434295,50.0,86.0,104.0,108.0,331.0,10.0,0.0,48.0,13.0,36.0,92.0,57.0,0.0,72.0,3.0,333.0,221908.35756285,6.29302591015177,132.7585048837151,162.00211552462244
1790,1790,417.0,526.0,1492.0,26.4697450264144,0.0,55586.215379999994,66.0,132.0,175.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,317,1261.0,1432.0,3228.0,0.0,54.8327945818854,39294.1555,524.0,355.0,288.0,94.0,4681.0,113.0,0.0,366.0,1543.0,8.0,1234.0,935.0,0.0,344.0,138.0,5212.0,2474984.96273942,4.917599060163479,123.33878391128775,200.98683014140838
2678,2678,1175.0,1446.0,4347.0,35.11462145762851,0.0,60000.0,169.0,333.0,487.0,186.0,110.0,0.0,0.0,7.0,0.0,0.0,12.0,46.0,0.0,45.0,0.0,110.0,70896.511635,0.0,99.72786589117507,160.9155531480773
2764,2764,217.0,225.0,881.0,31.862479802079275,0.0,71444.63918,12.0,43.0,80.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2554,2554,499.0,558.0,1923.0,32.261200265997346,0.0,64300.04,51.0,133.0,211.0,104.0,144.0,0.0,0.0,2.0,0.0,0.0,10.0,17.0,0.0,114.0,1.0,344.0,222976.95683584997,0.0,162.15283264989068,171.36013109455624
1482,1482,486.0,495.0,1780.0,43.293580845504465,61.02495227498641,48032.0,113.0,145.0,155.0,73.0,1234.0,0.0,0.0,204.0,101.0,759.0,2.0,115.0,0.0,4.0,49.0,1490.0,1272205.5988138397,5.496670340678997,0.0,147.1183914088924
2733,2733,364.0,472.0,1346.0,33.45853193248577,0.0,61300.619635,55.0,89.0,145.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2194,2194,279.0,345.0,1085.0,39.23389791601078,0.0,65000.0,26.0,73.0,100.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2224,2224,155.0,157.0,553.0,43.04729805276823,56.52263023495576,80116.00462,10.0,22.0,55.0,68.0,939.0,41.0,0.0,461.0,62.0,2.0,98.0,209.0,0.0,62.0,4.0,942.0,394835.4892323999,6.036017667819505,131.52228057833005,176.34078416161884
1924,1924,391.0,418.0,1564.0,29.148176705958033,0.0,64211.43707000001,61.0,94.0,149.0,87.0,31.0,0.0,0.0,0.0,5.0,0.0,5.0,16.0,0.0,2.0,3.0,1647.0,763614.8673901999,0.0,194.80906839995922,221.1673969771043
1831,1831,407.0,432.0,1511.0,26.334210333317156,0.0,58619.52016,75.0,106.0,132.0,94.0,194.0,5.0,0.0,19.0,29.0,0.0,10.0,77.0,0.0,54.0,0.0,271.0,156143.0047303,0.0,121.17212105707911,223.24550660522107
212,212,28.0,29.0,92.0,57.59110585791873,37.35326935443794,62747.0,2.0,5.0,14.0,7.0,520.0,2.0,0.0,103.0,3.0,0.0,22.0,293.0,0.0,48.0,49.0,663.0,407164.55137299997,5.087925164735294,133.44022528750267,146.84134775597514
2626,2626,45.0,66.0,167.0,41.83784599179952,0.0,41732.63239,17.0,16.0,12.0,0.0,877.0,6.0,0.0,59.0,2.0,6.0,302.0,212.0,0.0,238.0,52.0,1098.0,657754.6505292498,6.460163724723392,148.1664065025795,196.84885944356228
1451,1451,1869.0,2003.0,4856.0,45.51947772591116,63.33750068338922,47259.0,414.0,817.0,458.0,180.0,353.0,5.0,0.0,6.0,12.0,2.0,54.0,176.0,0.0,83.0,15.0,654.0,297230.77887247497,5.7305106472986225,114.65437735045757,198.7166101775142
2519,2519,458.0,526.0,1678.0,42.67226060879278,0.0,58572.863744999995,62.0,137.0,173.0,86.0,54.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,40.0,10.0,129.0,86001.85026549998,6.139501410350778,197.48790638528604,126.92753825284335
910,910,776.0,996.0,2292.0,42.984283613630126,54.094232459416666,40187.214445,189.0,394.0,149.0,44.0,434.0,1.0,0.0,30.0,22.0,311.0,12.0,7.0,0.0,16.0,35.0,529.0,467443.1120332,5.637208159920192,118.2640296995824,127.87401810225802
897,897,238.0,254.0,678.0,37.05571526075218,49.517620833418135,47870.131345,75.0,53.0,44.0,66.0,1886.0,0.0,0.0,1823.0,15.0,0.0,5.0,16.0,0.0,27.0,0.0,1980.0,722146.9141975001,5.922650097462101,150.59666400778815,183.83541342160177
397,397,370.0,406.0,835.0,56.098969713620505,68.5618262764786,55949.529335,59.0,85.0,171.0,55.0,901.0,76.0,0.0,54.0,272.0,0.0,19.0,332.0,0.0,148.0,0.0,901.0,565927.11005625,0.0,160.64077263549413,145.11227620189678
1792,1792,491.0,681.0,1826.0,26.31169771209467,0.0,55200.0,74.0,164.0,192.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767,767,138.0,162.0,395.0,56.69874736232929,47.53164906041593,40832.16459,43.0,50.0,22.0,23.0,380.0,11.0,0.0,16.0,9.0,37.0,146.0,77.0,0.0,72.0,12.0,406.0,243581.49642409998,5.229576587580052,130.95004628325472,229.30992468221882
765,765,222.0,269.0,584.0,53.49719667950533,46.21827100550288,44584.091975,32.0,120.0,55.0,15.0,3012.0,101.0,0.0,121.0,2.0,132.0,1200.0,222.0,0.0,608.0,626.0,3745.0,2178835.2831948395,5.3352785992774585,172.98272745005877,259.2831584404718
1807,1807,68.0,120.0,262.0,25.550778601238704,0.0,58964.78627,6.0,23.0,35.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796,796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6565.0,35.0,0.0,325.0,22.0,1050.0,295.0,2176.0,0.0,448.0,2214.0,6574.0,5458792.4778992,4.989269196660244,61.741573051715264,158.1003962094474
771,771,1.0,1.0,4.0,0.0,27.87410525569337,54363.0,0.0,1.0,0.0,0.0,4444.0,2.0,0.0,1159.0,4.0,171.0,567.0,717.0,0.0,0.0,1824.0,4607.0,3494915.4876762806,5.758710128278651,0.0,184.38413382599362
352,352,223.0,276.0,595.0,55.891761384044635,56.40478151232565,40990.89,81.0,71.0,65.0,6.0,1083.0,76.0,0.0,26.0,77.0,6.0,300.0,498.0,0.0,87.0,13.0,1152.0,698259.04295808,5.192505527300544,136.84487853010427,171.98867069807807
877,877,686.0,703.0,1633.0,56.1555221820312,51.510781045255854,20421.0,490.0,87.0,91.0,18.0,1447.0,0.0,0.0,51.0,2.0,353.0,137.0,345.0,0.0,168.0,391.0,1452.0,1193765.6512892,5.655971330562723,98.1755155992174,152.05478917127107
968,968,411.0,413.0,1183.0,0.0,104.55431420553799,43881.701539999995,143.0,108.0,113.0,47.0,3229.0,310.0,0.0,28.0,327.0,2.0,1575.0,558.0,0.0,414.0,15.0,3230.0,1505902.2047326565,0.0,194.18293454789287,266.1111004673969
2750,2750,172.0,174.0,589.0,35.814940330564625,60.69970363519138,56974.625499999995,21.0,57.0,61.0,33.0,301.0,2.0,0.0,135.0,18.0,9.0,13.0,56.0,0.0,68.0,0.0,303.0,146350.81582884997,5.811162578638785,112.60994963282452,129.0160752103611
2261,2261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020.0,2.0,0.0,114.0,2.0,530.0,395.0,784.0,0.0,137.0,56.0,2219.0,1763944.518875149,6.239465773059796,127.34284259716718,165.7993939858687
506,506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,646.0,1.0,0.0,86.0,0.0,0.0,74.0,346.0,0.0,54.0,85.0,771.0,498641.72859017993,6.507850836928905,114.17684645106085,0.0
2839,2839,31.0,34.0,101.0,16.535966103207105,46.997294088398576,40077.780360000004,12.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498,2498,166.0,166.0,593.0,43.98686426958227,58.645028029514755,60005.50984,41.0,35.0,58.0,32.0,201.0,58.0,0.0,8.0,2.0,1.0,3.0,35.0,0.0,92.0,2.0,293.0,165491.89476,0.0,156.10231778711747,0.0
739,739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.0,1.0,0.0,141.0,0.0,13.0,33.0,306.0,0.0,10.0,224.0,736.0,541951.0,5.3077983481953375,95.69704907787273,159.86850039168232
1111,1111,150.0,156.0,397.0,85.27930832492942,54.80174294679717,81931.8007,23.0,11.0,47.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1417,1417,69.0,81.0,243.0,28.945072214077612,0.0,67268.94966,6.0,13.0,32.0,18.0,356.0,42.0,0.0,136.0,80.0,9.0,22.0,67.0,0.0,0.0,0.0,1410.0,800431.86355615,0.0,230.2189852420363,155.06899418331435
2078,2078,168.0,169.0,732.0,42.51894599784146,0.0,99031.16667,20.0,18.0,29.0,101.0,58.0,0.0,0.0,3.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,104.0,67709.93488,0.0,176.61905445990175,0.0
2027,2027,289.0,317.0,1135.0,43.4919829352826,0.0,68533.16828,28.0,55.0,121.0,85.0,28.0,0.0,0.0,1.0,0.0,0.0,7.0,13.0,0.0,0.0,7.0,29.0,18875.767318799997,0.0,135.65743024817797,0.0
779,779,5.0,5.0,7.0,35.69744641240072,24.55604001541324,54363.0,0.0,3.0,2.0,0.0,2476.0,4.0,0.0,299.0,244.0,886.0,57.0,298.0,0.0,0.0,688.0,2733.0,2176239.3320447598,5.035875512092001,72.66604193957365,180.8019370898514
1339,1339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1703,1703,3074.0,3227.0,8836.0,63.969064593373474,66.53784568711909,50328.84989,651.0,1073.0,762.0,588.0,2821.0,100.0,0.0,58.0,126.0,36.0,889.0,1293.0,0.0,270.0,49.0,2889.0,1428280.43440666,6.284943342392685,165.14224355334701,245.44223637096584
1369,1369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,967.0,0.0,0.0,436.0,0.0,13.0,0.0,118.0,0.0,0.0,400.0,1099.0,724088.3418944002,6.548073720590124,0.0,0.0
1729,1729,1789.0,2032.0,5207.0,33.66692989027863,64.91178422670177,59075.047210000004,365.0,450.0,488.0,486.0,8027.0,322.0,0.0,131.0,603.0,41.0,1679.0,1069.0,0.0,4136.0,46.0,8318.0,4257898.295763601,6.311632378378395,182.3754660171777,270.9643369267545
834,834,129.0,132.0,447.0,0.0,46.22733833003155,32061.91935,64.0,49.0,5.0,11.0,1120.0,1.0,0.0,120.0,58.0,45.0,180.0,538.0,0.0,54.0,124.0,1210.0,731403.5558071999,5.5116576194683615,105.63178043842085,177.53533633555455
2728,2728,214.0,224.0,797.0,34.064620812725366,0.0,66263.771975,19.0,59.0,67.0,69.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,110.0,71685.233417,7.332104509794324,0.0,0.0
782,782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3351.0,0.0,0.0,219.0,0.0,1224.0,114.0,509.0,0.0,94.0,1191.0,3628.0,3151747.6917241993,5.004850948499003,61.146005288562776,167.78288841410068
2564,2564,223.0,256.0,864.0,39.965490105697526,0.0,62905.20144,25.0,64.0,81.0,53.0,14.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,2.0,2.0,14.0,6150.0,5.78290642957071,0.0,0.0
531,531,394.0,410.0,1349.0,77.80510869449184,37.25859903833958,77260.436105,15.0,63.0,174.0,142.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,2.0,0.0,13.0,7193.0,0.0,117.99015341353126,156.22388141667278
2048,2048,363.0,400.0,1383.0,42.433734721475226,0.0,58620.0,43.0,119.0,125.0,76.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,7.0,6200.0,6.006184711792762,0.0,0.0
1583,1583,98.0,99.0,324.0,31.800381141752162,46.98495696925382,78422.19891,4.0,11.0,45.0,38.0,2715.0,364.0,0.0,153.0,1045.0,3.0,246.0,150.0,0.0,743.0,11.0,2726.0,1363245.3410395298,0.0,187.89211831999683,188.0085680223889
2607,2607,162.0,164.0,577.0,39.493748375627156,46.07415000873032,30766.113709999998,85.0,45.0,25.0,7.0,51.0,0.0,0.0,19.0,0.0,0.0,8.0,21.0,0.0,3.0,0.0,51.0,23251.0,5.860693144235137,0.0,0.0
2743,2743,191.0,198.0,701.0,35.46088802609784,54.75161223972852,63112.01455,16.0,63.0,61.0,51.0,175.0,22.0,0.0,17.0,8.0,11.0,42.0,50.0,0.0,24.0,1.0,183.0,94911.4424112,0.0,138.75684846304404,140.6279064976601
1402,1402,662.0,922.0,2081.0,36.31710097224845,0.0,72944.43698500001,38.0,58.0,389.0,177.0,2686.0,643.0,0.0,1063.0,84.0,0.0,374.0,520.0,0.0,0.0,2.0,2935.0,1473937.3377006948,0.0,221.09040715318537,216.85953614095794
